experiment_id,dataset,alpha,attack,method,status,run_dir,runner,reason
cifar10__alpha_0p1__basso__proposed_confidence__seed_42,cifar10,0.1,basso,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__fedavg__seed_42,cifar10,0.1,basso,fedavg,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__fedsgd__seed_42,cifar10,0.1,basso,fedsgd,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__krum__seed_42,cifar10,0.1,basso,krum,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__trimmed_mean__seed_42,cifar10,0.1,basso,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__fltrust__seed_42,cifar10,0.1,basso,fltrust,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__clipped_clustering__seed_42,cifar10,0.1,basso,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__rflpa__seed_42,cifar10,0.1,basso,rflpa,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__adaaggrl__seed_42,cifar10,0.1,basso,adaaggrl,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__fedgreed__seed_42,cifar10,0.1,basso,fedgreed,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/fedgreed/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__sherpa__seed_42,cifar10,0.1,basso,sherpa,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/sherpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__basso__fedlad__seed_42,cifar10,0.1,basso,fedlad,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/basso/fedlad/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__proposed_confidence__seed_42,cifar10,0.1,medio,proposed_confidence,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/proposed_confidence/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__fedavg__seed_42,cifar10,0.1,medio,fedavg,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/fedavg/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__fedsgd__seed_42,cifar10,0.1,medio,fedsgd,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/fedsgd/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__krum__seed_42,cifar10,0.1,medio,krum,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/krum/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__trimmed_mean__seed_42,cifar10,0.1,medio,trimmed_mean,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/trimmed_mean/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__fltrust__seed_42,cifar10,0.1,medio,fltrust,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/fltrust/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__clipped_clustering__seed_42,cifar10,0.1,medio,clipped_clustering,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/clipped_clustering/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__rflpa__seed_42,cifar10,0.1,medio,rflpa,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/rflpa/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
cifar10__alpha_0p1__medio__adaaggrl__seed_42,cifar10,0.1,medio,adaaggrl,ready,TEST_NUOVI_REPRO/runs/cifar10/alpha_0p1/medio/adaaggrl/seed_42,TEST_NUOVI_REPRO/scripts/robust_fl_experiment.py,
